StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
1.4845611550804843,-0.5958858479800391,-0.7747575810610975,-0.6452628109595965,-0.490434463725013,-0.3614520336617729,-0.5789124984677096,-0.16011957039456298,-0.41960296440775263,-0.48771555625770735,-1.0506564360640185,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.20399170190017235,-1.0131700621029036,-0.3428702303344944,0.05344983094644389,0.9355897511366429,-0.19145798986781992,-0.4053460612418825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.0458629867380023,-1.627378101737749,-1.328933935476973,-1.6434812284927554,-1.087675746235868,-1.31186576150972,-1.2144074760276198,-1.0342946453293893,-1.1321789099607686,-1.7350939257492188,-1.7744819942094499,1.0688742718814968,0.7385123299270224,1.1910228967206324,0.9033684722886439,0.3695896559067968,-2.5376211591024966,1.9494763784808906,-2.6529601496107573,1.7324453987432586,-1.0688445430116196,5.223077922683648,-0.38719410745886357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.3537230084032545,0.4356064057776717,0.49006845137042887,0.5719196465485764,0.7294626239567343,0.777785613626164,0.24972310952707555,0.87411572952833,0.816746753090216,0.6361600043732578,1.8662677631938362,1.0688742718814968,-0.08885976275393495,0.1825019504391052,0.9033684722886439,0.3695896559067968,2.058811267121732,1.8436675770314697,0.7384484552841822,1.12463696739029,0.9355897511366429,-0.19145798986781992,1.4756501495234524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6835657490100525,0.6721269225628794,0.6791403840534922,0.636320834776523,0.7612307772817791,0.4316084279861834,0.5737009412242845,0.7202116670398042,0.6523061502702884,0.6855611279174761,-0.3374524422894333,-1.386163331778517,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.06860341246794179,0.9971971654360992,-0.43134175915784045,0.32425556768786573,-1.0688445430116196,-0.19145798986781992,1.0275237905051726,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.296196785442812,1.3554084154979227,1.513664776585633,1.454215925271433,1.2123385544974257,1.1680217138021418,1.184274547115179,1.163455367006759,1.651130552583918,1.2227983464608505,1.16107729743919,1.0688742718814968,0.7385123299270224,0.1825019504391052,1.7504881949899227,1.7659537782688823,0.027986925638272993,1.8436675770314697,1.603503403779123,1.1306548726512102,0.9355897511366429,-0.19145798986781992,1.8216717685122499,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.2786741785742926,-2.1069891496633093,-1.8570314026262185,-2.081409308442786,-1.9390622553470869,-1.9349846956616854,-1.9994306836016271,-2.019280645255954,-2.003105065636677,-2.0006249647993917,-1.0506564360640185,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.258201823967918,-1.9654492751476946,-1.473339765299474,-1.6496173578940536,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
1.6154350471231798,1.6444890471242883,1.6636183783687526,1.370494380575103,1.7460435303581898,1.6715521656421144,1.701393009247263,1.4589511669847286,1.651130552583918,1.5933067730424872,0.5039679998041787,-0.1586445299485101,1.5658844226079798,1.1910228967206324,-0.790870973113914,1.7659537782688823,0.867394320118102,0.9971971654360992,1.9180688395954655,1.4496038514799965,0.9355897511366429,-0.19145798986781992,1.7967128320605992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.6019035471505787,-0.5104756613631586,-0.7225998065278386,-0.7547448309471048,-0.6047998156951765,-0.8083353096697481,-0.5353000980469312,-0.5356454828665655,-0.46223571328699253,-0.5432918202449528,0.25554863118606513,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.31048379794230346,0.0449179523913087,-0.7852278744512255,0.07752145199012575,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.025831811092002655,-0.5498957474940263,-0.5465673174780904,-0.5293406721492945,-0.8652986729605496,-0.58804073698976,-0.6162945559712335,-0.5602701328647297,-0.3830606082255464,-0.5432918202449528,0.039183374647707526,-1.386163331778517,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.6286462781080455,-1.1189788635523248,0.21744945221336506,-0.2895707689260239,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.3026502700451295,0.2779260612541999,0.4444303986538278,0.8488447559287439,0.6468654253116156,0.7022560458501677,0.6360043703968246,0.5970884170489841,0.6218541867851174,0.5250074763987669,0.6321844481232048,1.0688742718814968,-0.08885976275393495,1.1910228967206324,1.7504881949899227,0.3695896559067968,1.557874596222478,1.103005966885521,0.01593096989352115,2.105555524920329,-1.0688445430116196,-0.19145798986781992,0.9991613627192056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8156193102811287,-0.4053554316808441,-0.27925872299513876,-0.3103766321742792,-0.43325178773993117,-0.22298115940578023,-0.2487043238532462,-0.5541139703651887,-0.41960296440775263,-0.3580376069541344,0.6482115041630834,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.5289235965375255,0.0449179523913087,0.12406283845538857,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,0.377456945650808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.5820237002486777,0.42903639142252714,0.36619373685393947,0.18551251718090242,0.40542746004126995,0.6330206087221718,0.23726242369256778,0.5539952795521966,0.43914240587408726,0.2965272800067574,0.35171096742533414,-0.1586445299485101,0.7385123299270224,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.12770960720879293,-0.37831725340637656,-0.20524785216484445,-0.22337381105589849,0.9355897511366429,-0.19145798986781992,0.15169202047451028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.6304806337329253,0.13995575979616218,0.32707540595399504,0.36583584421915055,0.29106210807110633,0.4882556038181796,0.3556389391203939,0.3262172670691785,0.6583965429673226,0.33975326310794857,0.7123197283225964,1.0688742718814968,1.5658844226079798,0.1825019504391052,1.7504881949899227,0.3695896559067968,0.6913895438562027,1.5262411726832052,0.31083606597134195,1.190833925260415,-1.0688445430116196,-0.19145798986781992,-0.01734804912985336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.5958538722645769,0.2385059751233322,0.5943840004369473,0.011629308965449312,0.3673056760512156,-0.19151050616578208,0.22480173785805943,0.7140555045402633,0.2320690541749203,0.3088775608928122,0.1914404070265509,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,0.9033684722886439,-1.0267744664552887,-0.20894258086813053,0.4681531581889935,-0.21016293709947487,-0.006729221662760953,0.9355897511366429,-0.19145798986781992,-0.12399077760508942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-1.4633628543350992,-0.6155958910454732,-0.8921125737609303,-1.1991130297199297,-0.8589450422955407,-0.58804073698976,-0.8717386155786485,-1.4898506702954253,-1.2539867639014546,-0.9755516512568627,-2.1404962467757445,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-0.8046510543699453,-1.0131700621029036,-1.5077453598418864,-1.432972768500916,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.1642000723502926,-1.101776953326177,-1.2963353263936859,-1.4116369508721505,-1.3227600808412046,-1.343336414749718,-1.0586489030962691,-1.4713821827968026,-1.0286422341111852,-1.3645854991675814,0.5039679998041787,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.3714085281868076,0.6797707610878356,-0.008644454779630585,-0.9876477791928002,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.16242951929603175,1.8350194634234827,1.813571980151872,1.782661985233956,1.4918983037578257,1.728199341474111,1.701393009247263,1.4097018669884003,1.651130552583918,1.4821542450679963,-0.17718188189065007,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.33937999133240293,0.0449179523913087,0.060166734305194196,0.22796908351313785,0.9355897511366429,-0.19145798986781992,1.8420927165181469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.248246700924518,-0.8586864221858248,-0.4487714902282298,-0.4906999592125273,-0.4268981570749216,-1.0475122742937346,-0.7222103855645519,-0.42483455787482716,-0.46223571328699253,-0.5556421011310076,1.3534019699177293,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.08891165588277618,0.15072675384072956,-0.6377753264123152,0.2580586098177403,-1.0688445430116196,-0.19145798986781992,-0.6628769055384633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1
1.6735858008515885,-0.7601362068586553,-0.5530870392947476,-0.6388226921368021,-0.763640582320404,-0.5691583450457615,-0.5041483834606613,-0.8742344203413221,-0.5109588548632672,-0.7038454717636626,0.1032915988072206,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.056248749587364935,1.7659537782688823,0.5695400833671953,1.103005966885521,1.2840228830281504,0.9440998095626755,-1.0688445430116196,-0.19145798986781992,-0.685566847767237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-1.6823649769685811,0.4684564775533948,0.20320069143750563,0.13399156659854639,0.17034312543593325,0.362372990858187,-0.14901883717718176,0.1723132045806527,0.2259786614778861,0.18537475203226647,0.6081438640633875,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.9033684722886439,0.3695896559067968,-0.7098792517673841,-0.16669965050753394,0.5664204825721201,-0.3377140110133876,-1.0688445430116196,-0.19145798986781992,-0.10924231515638647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.696312830786493,-0.7667062212137999,-0.27925872299513876,-0.9543885144537362,-0.5984461850301676,-0.512511169213764,-0.3234684388602945,-0.5418016453661064,-0.7606649554416746,-0.5679923820170619,-0.040951905551684084,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.07537282693955293,-0.8015524592040614,0.27151538649429896,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.3411272553709128,-0.38564538861541,-0.031509293962159346,-0.06565211690808559,-0.17910656113956702,-0.2733342045897775,-0.1864008946807062,-0.5171769953679423,-0.04199861719162444,-0.19748395543542518,-0.24129010605016313,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.05506458352471853,-1.2247876650017462,-0.17084225762243224,0.26407651507866087,-1.0688445430116196,-0.19145798986781992,-0.10924231515638647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.3232934323301002,-0.5236156900734477,-0.8399547992276715,-0.3490173451110463,-0.6429215996852309,-0.512511169213764,-0.6038338701367257,-0.7387988453514196,-0.4561453205899584,-0.5309415393588985,0.6642385602029619,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.07537282693955293,-0.16669965050753394,-0.3527004002037548,0.16779003090393302,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-1.634414892450287,-0.16226490054049186,0.27491763142073616,0.04382990307942205,0.14492860277589684,0.15466667947419854,0.18741968035453554,0.31390494207009667,0.31124415923636645,0.32122784177886654,0.17541335098667352,1.0688742718814968,-0.9162318554348923,1.1910228967206324,1.7504881949899227,1.7659537782688823,-0.19540375192490822,-0.06089084905811262,0.9153915129308744,1.8046602618743046,0.9355897511366429,-0.19145798986781992,-0.08314888159329692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.3081322623417218,-1.292307369625372,-1.374571988193574,-1.5790800402648093,-1.1194438995609133,-1.3811011986377164,-1.320323305620938,-1.2805411453110302,-1.4062465813273128,-1.3460600778385001,-1.082710548143775,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.8200632251116746,-0.9073612606534827,-1.4241889159531707,-1.691742694720497,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.5024307234867627,0.9809175972546773,0.9920870312530454,1.241692004119212,1.4728374117627987,0.7274325684421667,0.9537518591767806,1.0649567670141022,1.0420912828804856,1.0437192736130587,1.8662677631938362,1.0688742718814968,0.7385123299270224,1.1910228967206324,1.7504881949899227,1.7659537782688823,0.06860341246794179,0.0449179523913087,1.401984921459279,0.9922430516500391,0.9355897511366429,-0.19145798986781992,1.0400032587309984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.6738865713182663,-1.0097967523541522,-0.5074489865781459,-0.6710232862507748,-0.4014836344148852,-0.59433486763776,-0.940272387668443,-0.6095194328610579,-0.7363033846535373,-0.7038454717636626,-2.1324827187558055,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.5086701594175442,-1.7538316722488523,-1.316057047391303,-1.48111601058828,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-1.497503869650585,-0.6484459628211964,-0.8790731301276153,-1.0767507720868332,-0.9478958716056679,-1.4062777212297148,-1.1022613035170474,-1.2866973078105712,-0.9251055582616017,-0.9570262299277807,-1.3631840288416457,-0.1586445299485101,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.2988183107975872,-0.9073612606534827,-1.5814716338613415,-1.3427041895871088,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.2161874548355862,0.13995575979616218,0.5878642786202889,0.42379691362430155,0.25294032408105144,0.5071379957621792,0.6671560849830951,0.7817732920352154,0.64012536487622,0.3829792462091397,-0.1611548258507715,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,1.7659537782688823,2.065580681593343,1.632049974132627,1.048098806165894,0.45063157816719557,-1.0688445430116196,-0.19145798986781992,-0.07180391047890994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.04068176490808793,0.3699062622262248,0.11192458600430229,0.3915963195103288,0.41813472137128843,0.2679610311381921,0.9350608304250179,0.3508419170673426,0.3538769081156069,0.33975326310794857,0.528008583863996,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,0.3695896559067968,2.0994277539514004,1.9494763784808906,1.2447022035511077,0.19186165194761487,0.9355897511366429,-0.19145798986781992,-0.09335935559624504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.0899271020333954,0.9546375398340993,1.0833631366862488,1.0291680829669914,1.1996312931674078,0.9288447491781557,0.8789877441697318,1.083425254512725,1.060362460971588,1.0498944140560857,1.2091584655588246,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,0.8200084188168211,-0.5899348563052188,0.664722181264727,1.3834068936098707,0.9355897511366429,-0.19145798986781992,1.0490792356225078,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8282487102555562,1.0466177408061248,0.8551728731032405,0.7071621418272629,1.123387725187298,0.7400208297381659,0.6484650562313334,1.1326745545090533,1.0969048171537943,0.827589358107104,0.7123197283225964,1.0688742718814968,1.5658844226079798,2.19954384300216,0.9033684722886439,1.7659537782688823,1.3277145041876857,0.3623443567395722,1.1906362692701735,0.4265599571235137,0.9355897511366429,-0.19145798986781992,1.5210300339809995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.12992027241970322,0.816667238376061,0.8160545422032972,1.009847726498608,0.9581933278970616,0.7085501764981682,0.8416056866662073,0.9787704920205275,1.1517183514271032,0.981967869182786,0.9206714568410153,1.0688742718814968,-0.08885976275393495,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.8267778332884332,0.785579562537257,0.45337352907562156,1.0704758200420053,0.9355897511366429,-0.19145798986781992,1.4654396755205044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.026815847526723,0.7838171666003385,0.5683051131703172,0.6427609535993174,1.1297413558523068,0.6141382167781733,0.8602967154179701,0.7448363170379689,0.2929729811452633,0.6485102852593122,0.47191388772442155,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.9332699293305643,-1.2247876650017462,-0.14135174801465009,0.32425556768786573,0.9355897511366429,-0.19145798986781992,1.0036993511649606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.1922682115433059,-0.017724584727309648,-0.579165926561377,-0.2910562757058953,-0.38242274241985835,-0.20409876746178168,-0.2673953526050084,0.15384471708202999,-0.3586990374374091,-0.1233822701190977,-0.8503182355655401,-0.1586445299485101,1.5658844226079798,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.8470860767032676,-0.5899348563052188,-0.42151158928857996,0.11362888355564874,0.9355897511366429,-0.19145798986781992,-0.1137803036021413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1
0.9527385100034862,0.015125487048414085,0.17060208235421898,0.02450954661103818,0.1322213414458789,0.27425516178619214,-0.18017055176345176,0.2584994795742275,0.20770748338678297,0.061871943171720685,0.23952157514618658,-1.386163331778517,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.33756145582874997,-0.2725084519569553,-0.003729369845000517,0.38443462029707054,-1.0688445430116196,-0.19145798986781992,-0.1081078180449478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
0.9475340869371012,0.704976994338602,0.27491763142073616,0.5590394089029875,0.7485235159517613,0.3497847295621875,0.7232291712383812,0.8679595670287891,0.37823847890374424,0.5805837403860123,-0.682034147146817,1.0688742718814968,0.7385123299270224,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.04152575458149528,-0.8015524592040614,-0.038134964387412734,0.15575422038209188,0.9355897511366429,-0.19145798986781992,1.0570207154025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.6581807085750888,-0.8389763791203912,-0.703040641077867,-1.108951366200806,-1.017785808920768,-0.8964531387417429,-0.8094351864061086,-1.052763132828012,-0.8946535947764296,-0.9817267916998899,0.4318462476247258,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.07355429143589994,0.15072675384072956,-0.40676633448468874,-0.3136423899697058,-1.0688445430116196,-0.19145798986781992,-0.7196017611103974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-0.41172243338756453,-0.7535661925035109,-0.8855928519442725,-0.5679813850860622,-0.5857389237001491,-0.3048048578297762,-0.3047774101085323,-0.6895495453550913,-0.4744164986810615,-0.5494669606879805,-1.0746970201238364,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.8200084188168211,-0.6957436577546401,0.0749119891090851,-0.5062153583191614,-1.0688445430116196,-0.19145798986781992,-0.6651458997613406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.29553650930938,1.453958630825093,1.4875858893190042,1.5636979452589408,1.441069258437753,1.728199341474111,1.701393009247263,1.428170354487023,1.5841362329165407,1.550080789941296,0.9767661529805897,1.0688742718814968,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,1.1652485568690096,0.6797707610878356,0.7286182854149214,1.2449950726086998,-1.0688445430116196,-0.19145798986781992,1.0490792356225078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.0580423859250332,1.40796853033908,1.5527831074855776,1.570138064081735,1.5363737184128896,1.1302569299141447,1.5830164938194369,1.3358279169939073,1.5110515205521282,1.5253802281691875,1.8662677631938362,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,-0.3037143834706923,0.5739619596384148,1.7362106970141424,0.2520407045568197,0.9355897511366429,-0.19145798986781992,1.8352857338495145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
